Context,Ground Truth Utterance,Distractor_0,Distractor_1,Distractor_2,Distractor_3,Distractor_4,Distractor_5,Distractor_6,Distractor_7,Distractor_8
"hi guy __eou__ i get some problem compil kernel , my ubuntu wont start . could you give me a hand ? __eou__ __eot__ what 's your exact problem ? __eou__ __eot__ hi __eou__ __eot__ hm . what 's your kernel cmd line ? look like you re tri to wrong mount a root fs __eou__ __eot__ i do n't edit it , i instal kernel from .deb give me a sec i will check the line __eou__ where should i look , i 'm confus with grub2 __eou__ __eot__ i have no idea tbh . i still do n't use grub2 -.- __eou__ __eot__ that 's what be in my grub http : //paste.ubuntu.com/1222559/ __eou__ i 'm worri that i didnt includ some driver in my kernel __eou__ __eot__","hm . it list uuid b6848bab-9915-4199-8ed0-5245e7714d90 . doe blkid list that , too ? and will that be avail dure boot ? __eou__",i know that ... i do n't realiz 12.04 have hit 12.04.1 yet __eou__,"ad a mode , and then arandr do n't like it , so i need to either delet it or chang it . i get it remov now , so i 'm good now : ) __eou__","just log out and back in . if you onli need the variabl set for a particular instanc of a shell , then you can just sourc the file __eou__","how to find a file call just `` foobar '' , but not foobar01 , and especi a file but not a directori . i use locat foobar but it show me manyth which i do n't search . __eou__ : ) __eou__","ok , multipl tunnel then __eou__","you may need a firmwar imag for the devic , if it doe n't includ a flash chip on the board itself . ralink 's notori cheap . __eou__ mani wireless adapt have remov their flash chip and requir their firmwar to be load by the driver interact with them __eou__",if you run : sudo iwlist scan | egrep -i channel|ssid ' do you see a lot of wireless on the same channel ? __eou__,"i dunno what you mean i should do with wubi , i dont think i 'm follow u ani more ... but i 'm gon na tri on ubuntu __eou__",onli on server yes __eou__ whi do you need to restart xorg ? __eou__
doe anyon know how to get my wireless adapt show in connect again ? or do i screw it up that bad lol it still show in termin lspci but it doesnt show under set > network > wireless be no longer there __eou__ __eot__ you probabl want to give a synopsi of what git you where you re at . __eou__ __eot__ i have be tri to get my wireless adapt to work firmwar be miss and i do a coupl of walk through to get it to work everyth end up smooth work out but now i have no wireless set and i still cant enabl driver from set > addit driver > __eou__ __eot__ cool that should get you the help you need . ; ) __eou__ __eot__,bcm4306/2 adapt __eou__,it 's in the offic . i ca n't past it now . sorri . __eou__,thank for clear that up . appreci . __eou__,"dolphin , even if i be that crazi to be will to forc 100/fdx , be there a file i can store that string ? i can alway restor the previous valu ... __eou__","that be excel advic , much appreci __eou__ have you experi in the field ? __eou__",i most use gpg key from thunderbird/eingmail but i see it includ other too . test it . and see if it fit . __eou__ https : //help.ubuntu.com/community/ssh/openssh/key __eou__,use hwinfo -- log info.log give an empti file ? : / __eou__,you tell me about move my webcach to ram last time and i find a few differ method of do so onlin but i 'm unsur which to use __eou__,"if you consid your `` question '' sensibl , then you need to ask ubottu about ! gq __eou__",actual it 's lampp with 2 p 's : http : //www.apachefriends.org/en/xampp-linux.html __eou__
doe ani of you be abl to use the java plugin on firefox ? i ve upgrad to 1.7.0_7 but it still doenst work __eou__ __eot__ i guess you need icedtea __eou__ __eot__,i have jdk1.7.0 instal and follow this instruct : http : //www.oracle.com/technetwork/java/javase/manual-plugin-install-linux-136395.html __eou__,what make be your usb drive __eou__,yes __eou__ i do n't know a simpl one . /dev/sdax /home ext3 0 2 these be not space in between but tab btw __eou__ no mess . tri to press ctrl+alt+f1 on your ubuntu and log in there first . might actual work __eou__,"do n't use 12.10 ever - it 's too new . stay with lts 12.04. and altern instal be a special iso design for slower and/or low resourc comput , or for situat where you need to set up the video card after instal . __eou__",it 's okay . ill leav to # hardwar . __eou__,thank . i ll tri that . __eou__,"we onli support ubuntu here , sorri __eou__ in what way ? __eou__ which file ? __eou__ should n't do __eou__ i ll tell you one more time - we do n't support that here __eou__",chit chat in # ubuntu-offtop not here __eou__,"no , they re both avail in the repo on a 64 bite system __eou__","lol , okay , thank __eou__"
do other find that there be a lot of linux enthusiast that be also big music enthusiast ? __eou__ __eot__ join # ubuntu-studio __eou__ c/ # ubuntustudio __eou__ __eot__,help - thank __eou__,thank __eou__,both what can still be do ? __eou__,"ok , and you have the 00default site enabl ? __eou__ i 'd suggest temporarili edit `` /etc/apache2/sites-enabled/000-default '' and set `` loglevel debug '' instead of `` warn '' then restart apach and test again , then look at the log __eou__",ok __eou__,firefox ... hahaha ... at least use chromium __eou__,ya man it be n't work . if i find an answer i ll let you know __eou__,"find have the option to execut someth on all find file , so you do n't need to pipe , though you could also : find . -name *.rb ' -print | xarg grep `` class '' __eou__",from more read i ll actual stick with ext2 __eou__,"for backup purpos , yes - sort of like ghost __eou__"
"guy , i be tri to run the live cd ( desktop amd64 ) from an usb stick , but onli get a black screen . i ve red about the nomodeset ' option but i do n't even see grub ... __eou__ __eot__ what gpu do you use ? __eou__ __eot__ one be a nvidia card and the onboard one be an intel card ( i guess ) __eou__ __eot__ then you want the boot option : nouveau.blacklist=1 __eou__ hybrid graphic be a pain in linux __eou__ __eot__ yes , but as i say i do n't even see the grub menu __eou__ __eot__","yes , but you can __eou__ ! bootopt | sp4rc __eou__","oh , right , thank . __eou__","have n't tri , can not give advic , but i guess not -- do you have physic access to the headless pc ? __eou__ or do as exutux say __eou__ you have physic access , fresh instal be a lot faster and effici -- backup first __eou__","if i want to write some code , i can do that . __eou__ there 's noth *in principle* which prevent gnome 3 from have nice alsa mix facil . __eou__",i have be through all version and 1204 have be a nightmar : d __eou__,"i 'm not run it , not right now . you mean the command name ? ddrescu , it say so on that webpag you get __eou__","yes , i think so . read the doc . see part 4.2.2 : `` with the advent of upstart 1.3 , non-privileg user be abl to creat job by creat job configur file in the follow directori '' __eou__",tri also to make sure the devic be visibl ( there should be a key on it bottom ) __eou__,mayb if i be gullabl __eou__,can you `` ping google.com '' ( hit ctrl-c to stop it after a few second ) __eou__
"nvidia work great in linux __eou__ __eot__ doesnt seem to be the case in practic . __eou__ do it befor , jockey fail . __eou__ it couldnt activ the driver . __eou__ __eot__ we alreadi have gui __eou__ could probabl do `` sudo apt-get instal nvidia-common nvidia-current-modalias nvidia-curr nvidia-set '' to instal the driver __eou__ __eot__ no goal to make the right resolut avail again - nvidia driver fail horribl : ( __eou__ __eot__ what have you tri sinc move the xorg.conf ? __eou__ __eot__ yeah , when i log-out , i get a login screen , and the default option doesnt let me login caus `` gnome problem blabla '' ( make sens , i dont have gnome . ) __eou__ __eot__ you add the ppa with the instruct there first __eou__ __eot__ what be the ppa ? : ) __eou__ __eot__ tj- give you the link . https : //launchpad.net/~ubuntu-x-swat/+archive/x-upd __eou__ i 'm still not sure what you mean by make it default __eou__ __eot__",wait i ll log out to see what ll happen now __eou__,tri f11 __eou__,"ok , you re ahead of the game then : ) tell us in detail how eth0 be configur , and what be ( not ) happen __eou__","more like cut edg , the ubuntu-provid be test and lag a few major behind becaus they do n't want the serious bug that *might* exist ... __eou__ i 'm use the latest driver from nvidia ( 304.58 iirc ) and it 's work great on my gts250 : ) __eou__","be there a viabl fix to repair it ? my desktop system at work be n't experienc these problem , but my home system be , and it 's realli frustrat . __eou__ i notic it first with just chrome tab constant die , random , not it 's get to the point where mani other thing do it , like skype . __eou__",we just use pdfs for everyth . have work great for 12 yrs or so __eou__,thank you . __eou__ give up for what ? __eou__,microsoft termin servic __eou__ have you tri termin servic ? __eou__,it doe n't handl multiarch so well __eou__,msp301 thank again . later ... __eou__
"anyon have a good recommend for a torrent client for a headless server ? mayb someth with a web gui interfac ? __eou__ __eot__ use delug __eou__ have a great webui __eou__ __eot__ tri delug , could n't figur it out . __eou__ __eot__ realli ? your other option be transmiss and rtorrent . __eou__ __eot__ yup , get it instal but then this connect window come up . never know what it want . __eou__ the default be local host but what be it look for ? __eou__ __eot__ there be the actual daemon that doe all the work , and the web thingi , the conect window ( in the webui ) let you start and stop the daemon , if there be noth list in that window i dont know what to tell you , i 'm no expert and it be a pita to set up , but work realli well sinc then __eou__ __eot__ yup , pita sound about right . veri poor doc as well . give up . __eou__ in the futur , i would never recommend that to anyon . __eou__ __eot__ i forget how much work it be , and accord psusi i 'm about to get to do it all over again __eou__ __eot__ good luck with that one ! __eou__ but thank for the other suggest ! __eou__ __eot__ avoid rtorrent , tri transmiss __eou__ __eot__",i ve have some success with rtorrent but never tri transmiss __eou__,aptitud tasksel fail what can i do http : //pastebin.com/nzqzcmir __eou__,"if it have a window that you can open , use ubuntu-bug -w and pick that window . __eou__",work perfect thank you : ) __eou__,what be i look for ? __eou__,"there be no way so far , without mess around with differ wine version , or just read the link you have be give alreadi . __eou__","im on ubuntu , and it just happen to be work now , as i say it sometim doe and sometim doe not __eou__",i`v never even give it a think __eou__ zykotick9 thank for the info __eou__,"do you not sudo ? __eou__ `` sudo umount dev/ < your devic here > '' would be run from a termin . __eou__ *sudo umount /dev/ < your devic > '' __eou__ ah . in that case , you may have to do this all from an account that be n't depend on it as a home folder . the onli other option would be to unmount with the -l flag , and i think that would caus problem here . __eou__",blacksheep__:2. sudo apt-get instal unity-webapps-servic __eou__
"hi all __eou__ i 'm get a veri strang error right after boot ubuntu 12.04 , it 's just a dialog report system program problem detect ' __eou__ there be no sign of anyth not work correct , but i 'm still concern about it __eou__ be there a way i can detect what this dialog be relat too ? __eou__ __eot__ tri look in /var/log/messag __eou__ __eot__ there be no such thing on my system __eou__ __eot__ hmmm ... just a sec __eou__ __eot__ there be a lot of other log though __eou__ __eot__ i think they chang the log of the system ... mayb in syslog or someth similar . __eou__ i have 10.04 still : ) __eou__ __eot__ be there a good way to view log other than $ - more /var/log/syslog ? __eou__ __eot__ you can use grep to scan the file for a string __eou__ this be a server that the problem be on ? __eou__ __eot__",there 's a whole lot of stuff in syslog ... __eou__,make java and chromium work proper __eou__,"no terri , pcmanfm be work fine as such __eou__ i even creat .xinitrc file but that do not work either __eou__","true , i believ wireless be differ . i guess lte would be the onli way to have packet over wireless network or someth i read . i do n't use mobil internet here . __eou__",it 's a taxi in ghana __eou__,"start from the begin , what be you do and what go wrong , befor you come here __eou__",function lock huh __eou__ i do n't have that key __eou__,"thx __eou__ if i be ssh'ing into anoth server , be there a config file to edit the color ? __eou__","http : //www.cgsecurity.org/wiki/photorec_step_by_step __eou__ first , as a quick check , pleas run `` sudo blkid '' and pastebin the output . __eou__ do you understand my last comment ? __eou__",https : //answers.launchpad.net/ubuntu/+source/alsa-driver/+question/195392 __eou__
can someon help me ? im tri to use this command : sudo apt-get instal sun-java6-plugin . but i get this msg `` read packag list ... do __eou__ build depend tree __eou__ read state inform ... do __eou__ e : unabl to locat packag sun-java6-plugin __eou__ `` how i can download it ? __eou__ __eot__ do you want oracl java 1.7 ? __eou__ http : //www.webupd8.org/2012/01/install-oracle-java-jdk-7-in-ubuntu-via.html __eou__ __eot__,oh ty __eou__,no __eou__,thx for the url i get the release-upgrad fixed.. here go noth : ) __eou__,"well , you can tri more target search than just do `du` on everi folder ; like , look in /var , look in /home ( esp for hide dotfil / folder ) __eou__","true , may be work ad the option to gset direct __eou__ work = worth __eou__ hmm , think i find a workaround : xdg_config_home=/tmp gset get schema key ; __eou__ creat a fresh config in /tmp which will onli have default valu __eou__",use virtualbox . __eou__ but use a small ubuntu server instal . you do n't need gigabyt of diskspac for everi php vm that way __eou__,"sri , i dont use gnome-shel . just fiddlet with it for test purpos __eou__","it 's not funni that , with access to all kind of huge ide i use a simpl text-editor call kate ? __eou__",with fail2ban __eou__,it work alreadi . it be new problem ! ! ! ! __eou__
"just instal 12.04 lts . screen say it need to reboot . pull cd , reboot into window 7 . reboot and select f12 , which show me option to boot from my hd or dvd . choos hd take me straight to window 7 again . pleas help . __eou__ __eot__ do you see grub menu ? __eou__ __eot__",no grub menu at all __eou__,best of luck __eou__,also some devic wo n't even announc they be attach to the router ... __eou__ what be you tri to find ? a printer ? nas ? long lose iphon which much be connect ? vulner comput connect to a coffe shop ? __eou__,"flash be one nasti beast , not sure how to help you there __eou__","friend __eou__ i open the uniti interfac . i type friend , i hit enter and it open up . __eou__ so the answer to the question `` do you hear your speech play back ? '' the answer will be both yes and no . yes becaus if i plug in my headphon i hear someth , but if they be not plug in , and onli my extern microphon be plug in , then the intern speaker wo n't play . __eou__","well , i ve read some peopl just say instal an apach server __eou__ then other say instal xampp , or wamp , or mamp __eou__","yes , that be it __eou__",subzero afaik grub doe n't just get updat automat __eou__,"tri ad vga=771 to your boot line in grub2 . when grub start , you can edit the line if you interrupt the boot process , just add vga=771 to the boot option __eou__",grand . i can see that you re on a path to endeavour the ubuntu distro . do you have ani system ' or process ' you follow ? __eou__
"so , riddl me this . my server 's root drive be 100 % max , 0 byte remain . yet when i run ncdu ( advanc program to tell me what 's use space ) the largest directori be my home dir @ 18gb . everyth below it be signific smaller and easili amount to mayb 30gb total . yet this be a 160gb drive ... max ? ? ? ? ? __eou__ __eot__ look in the trash ? what be tell you the root drive be 100 % max ? do you have a separ /home partit ? __eou__ __eot__ i have no separ home partit . i do have a separ /media/na drive tho ( 160gb root , 2x500gb /media/na raid1 ) . i do have a script remov xsession-error daili becaus it be max out my hard drive via rm -r .xsession-error ... . but it still happen . __eou__ would rm -r put thing in trash ? __eou__ __eot__",rm -r doe not put thing in trash __eou__ what be tell you the drive be max ? __eou__,"mayb for you , but iut work for most nvidia card __eou__ if you re so sure about what doe n't work then from your obvious great power of deduct youshould be abl find a driver that , and feel free to report back to us which one that be , so we share this gift with everyon who need it . __eou__","what be you run , there be no virus 's on the web for linux basic . __eou__ rootkit be about it . __eou__",ok __eou__,just root and me . __eou__ what this for ? ? __eou__,that 'd be pretti odd if debian could n't be instal over network . __eou__,"person i do n't allow window to make a boot partit . so i just make a singl ntfs with a boot flag with gpart then use the manual instal with the window disc , sda1 be a boot partit and have the boot flag as of now and sda2 be the os . __eou__","ok ... but my usb devic be n't a usb pen , but it 's a mobil __eou__",probabl better if you repli to tj- as he seem to know for sure __eou__ where do you get the 3.5.2 kernel from ? __eou__,: http : //mindfulloftrash.blogspot.gr/2012/04/tutorial-installing-nvidia-drivers-in.html __eou__
have peopl be report that the cd doe not boot for them or be it like that it 's just a cd burn error ? __eou__ __eot__ 12.10 ? __eou__ __eot__,yep . __eou__,that wrong __eou__,i should have probabl say i 'm use a 64-bit system . __eou__,be wait for ya help __eou__ theadmin be wait for ya effect __eou__,then it be not declar ( yet ) . you can telnet/ssh into your machin by telnet < yourhost > 8005 ' and see on < yourmachin > with the netstat command i give you . __eou__ what prog give you 101 ... ? __eou__,compil be okay . just as long as i do n't need to do it over each time i want to play : ] __eou__,do `` sudo apt-get instal update-manager-cor '' first __eou__,and your be outdat __eou__,and lsusb tell you what ? __eou__,"port-sniff your server , locat the open port __eou__"
"hi , i have start telnetd on my ubuntu server , but for some reason i can not find it from ps aux output.. __eou__ it even say the process id __eou__ ani idea how could i find the proof that my telnet be run ? __eou__ __eot__ it might use xinetd __eou__ __eot__ yes , probabl it doe . but then i can not see in ps aux neither . i mean i have pid , but i can not see the process __eou__ __eot__",ps -p < pid > __eou__ `` travers directory/execut file '' __eou__,what doe the `` -r -- '' mean ? __eou__,use addit driver __eou__ : __eou__,could n't tell you whi i 'm get it then __eou__,where can i check that ? __eou__,"yes , more than enough __eou__",cms ? __eou__,"sri i be suppos to post that in anoth channel , but do you mean it have to be -e touch and ehi be that ? __eou__",i 'm not sure if it call /etc/skel on a move but you can tri it and see __eou__ pretti sure useradd will copi the /etc/skel/ file __eou__ the file would be in your tarbal anyway i do n't understand the problem you be have have n't be follow that long . __eou__ as long as you tar 'd hide file : the one begin with . like .config .bashrc etc ... __eou__,"i tri via usb and it 's not boot the usb ... . the hdd seem to have the boot fault so the onli way i see it be network boot , i ll check the link give by sarkmuttleworth ( thank for it by the way ) __eou__"
what doe upstream mean here ? __eou__ what doe upstream mean here ? __eou__ __eot__ `` upstream '' in open-sourc develop mean the origin develop of a give packag __eou__ __eot__ can you explain more pleas ? __eou__ __eot__,"the `` upstream '' of a give softwar be the origin develop of that softwar . when we say a bug be an `` upstream bug '' it mean the bug be present in the origin code , it be not a fault of ubuntu 's integr __eou__ and `` forward upstream '' mean `` instead of just report the bug to ubuntu , also report it to the origin develop '' __eou__ no , ubuntu be base on debian , altough some softwar in the repositori may have be develop by red hat __eou__","xsora : what go on ? __eou__ yea onc i finish studi python , and web design i want to take a look into 3d model __eou__",if there 's a viewer ... haha ! see what jrib say __eou__,"sorri , call you again and user_ solv my problem : p __eou__",mayb if i instal gnome or kde it solv the problem .. but i be tri to avoid it __eou__,"get it , thank __eou__",iono . __eou__,i dont know what you say - guid me pleas __eou__,"meh , i ve be on 64-bit for a few month now , it 's fine __eou__","i know , it 's happen to me alreadi too , a lot : p __eou__"
"hi all , can anyon help walk me through how to instal a program __eou__ synaps ? i tri __eou__ tri softwar center too __eou__ how do you instal with termin ? __eou__ __eot__ sudo apt-get instal packagenam __eou__ you instal .deb packag . not binari ' sudo dpkg -i foo.deb __eou__ or use gdebi foo.deb ( if you instal gdebi ) __eou__ a deb ' file have .deb as the extension.. i have no idea what you mean by binari ' __eou__ if it not a .deb then you dont use the packag manag tool to instal it . __eou__ what the exact file name you download and be tri to work with ? __eou__ __eot__ it on the websit i post , it under the download for linux 32 bite version . when it download the folder it extract out be call processing-2.0b3 __eou__ __eot__ what the exact file name of the file you download ? __eou__ __eot__ processing-2.0b3-linux32.tgz __eou__ __eot__ so that an archiv like a .zip , you extract it then figur out what to do with it content . __eou__ __eot__",yes sir . __eou__,"yeah __eou__ : ) yep , this be do my head in hehe __eou__",then go into the detail of each one __eou__,"by the same you mean that they provid the same featur , right ? i ll just stick to the open sourc one then . __eou__ i be hope to get some extra powersav . __eou__",what can you reccommend ? gnome or mate ? __eou__,not entir __eou__,for the third time . that exact what i say . __eou__,it have amd __eou__ radeon card __eou__ ati * __eou__,! info nvidia-curr __eou__ 304.43 be on 12.10 ; ) which be what im on ... __eou__ good to see some newer version com down the pipes.. __eou__,there 's also e.g . sudo shutdown -h now explor the shutdown command __eou__
"sshguard be beatabl ... . __eou__ __eot__ ive never have someon beat my sshguard , then again i onli allow like 8 ring incom on ssh __eou__ __eot__ i doubt you have anyth worth come after , nobodi want botnet of ubuntu machin __eou__ __eot__","everyon need scanner host , and cabl line be perfect for that . and aezx . i run a hackabl openvz contain , and i just have someon root that just the other night..i end up steal 4mb of their script , code , binari and all that to report . __eou__",crimsonman say it be lol __eou__,that would make sinc becaus the router i have at home be use wep atm and there be no issu at all but the work be wpa2 __eou__,what window manag be you use ? __eou__,"ok , i 'm assum that you have a sane config and/or that the machin port actual work , so if that be not work , then i understand your troubl __eou__","i realli do n't know then , sound like it could be a hardwar issu __eou__",then use ext4 wouldb a wise move __eou__,"i rememb i have strang problem with shutdown sinc , like , 10.10 __eou__",this might help ... . > http : //askubuntu.com/questions/184269/how-can-i-get-sli-working-with-295-40 __eou__,"no , just `` hi '' : ) __eou__"
noon hase have this befor ... come on guy i neeed help __eou__ anyon know whi my usb laser mous work find in x86 but in 64bet my mous it choppi and slow to respond ... .tri accoupl mous and same result ... on a labtop __eou__ __eot__ be your machin equip to run x64 ? __eou__ the laptop model . __eou__ __eot__ inperion m5010 __eou__ __eot__,"you re all set for 64-bit ose , so all i can think of be that the avail driver for the mous be onli optim for x86 . doe the touchpad work alright ? __eou__","i dont worro about the card . i just want my 4gb ram to be activ . not 2,9gb . __eou__",i dunno i just download ubuntu not familiar with uniti ... __eou__,"i find the limit ' and it wo n't affect you . vbox say `` function be limit when use wireless interfac for bridg network . current , virtualbox support onli ipv4 over wireless . for other protocol such as ipv6 and ipx , you must choos a wire interfac '' - but you be not use ipx or ipv6 so you re ok __eou__ which releas , architectur , and flavour be you tri to instal ? be it precis , amd64 , desktop ? __eou__",thank ! __eou__,"exact , and you normal do n't start your xchat from command line . henc fg be useless . __eou__",yeah let see.. thank ! __eou__,keyboard layout be for a user __eou__,chit chat in # ubuntu-offtop not here __eou__,"nobodi need winrar on ubuntu ! that 's my point . if it 's not packag , it 's not need becaus ubuntu have it own native/bett way to deal with that __eou__ i understand you switch recent , you need to learn the new way : ) __eou__"
"so your filesystem `` / '' be max out - onli . __eou__ __eot__ / be 100 % , yes . __eou__ /dev/md0 be 59 % ( which be /media/na ) __eou__ ani last idea ? : ( __eou__ __eot__ start clean up /var/cache/apt/ and /var/log __eou__ __eot__ just rm -ring it ? __eou__ __eot__ after ensur you dont need it anymor . dont just delet the entir folder . __eou__ __eot__ /var/cach be onli 200mb ... __eou__ i have about 120gb unalloc for . __eou__ __eot__ then take a look at du -hs -- max-depth=1 / and descend into the `` bigger '' folder to get an impress where you be wast space actual . __eou__ __eot__ be that command correct ? i 'm get warn summar conflict ... __eou__ __eot__ then omit the -s __eou__ __eot__ say 274g in / ... but /media be 251g ... which be my separ array . so i would assum take 274 - 251 would get you the end result of what 's on drive `` a '' ( aka , my 160gb hdd ) ... which be what , 23gb ? __eou__ __eot__",forget about that /media ... /media be not / . __eou__,"yes , but whi not just use that ? __eou__","space be space , be all i mean . __eou__",with medibuntu stuff ? __eou__,"i break everyth . tri to use the rc shell , now my termin wont open __eou__","su'm'gun . thank , trism . __eou__ funni -- the guy who make up this instal script be a good programm , so i be sure it be my new 12.04 . __eou__ thank for the help , friend , befor i start rip my comput apart . __eou__",hmm __eou__ go to system set __eou__,i do both actual __eou__ updat manag __eou__,yup __eou__ smart be current tell me that my drive be at 350°c and have rough 2.5pb of bad sector __eou__,"yes i do and no there arent __eou__ seem the firegl that be in this laptop have be tweak by hp , and they dont offer linux driver on their site __eou__"
"pleas help ! ! i ve mess up with compiz and now i do n't have the upper side of the window anymor , even tought i ve cancel the chang i make with compiz . __eou__ __eot__ upper side ? you mean the titlebat/control ? __eou__ __eot__ yes , where you can drag the window , icon and so on __eou__ __eot__ the webupd8 blog site have some artical on what command to total reset uniti and compiz back to default __eou__ also i recal ubuntu-tweak have some option to reset thing back to defasult . but i havent use it in age __eou__ __eot__",appar sudo uniti reset do the job __eou__,dunno ... __eou__,"whi , thank you __eou__","no , it 's hardwar __eou__",/join # ubuntu-soci __eou__,if you open the updat manag and select option you should be abl to find it in one of the list and uncheck the box next to it name __eou__,"i have no idea what the problem be , but the renam line be weird . also , what do you mean `` doe n't work '' ? what doe ifconfig say ? that might give you hint __eou__","if you consid your `` question '' sensibl , then you need to ask ubottu about ! gq __eou__","ah __eou__ n/m then , i switch to ext4 and now it doe mount __eou__",i just know that i have to do instal grub2 manual somehow . __eou__
"what 's realli new ( feature-wis ) with ubuntu 12.10 ? __eou__ __eot__ # ubuntu+1 for 12.10 __eou__ __eot__ ofc , but what realli new with it ? not realli sure if it worth upgrad from 12.04 right now . __eou__ __eot__ # ubuntu+1 be the channel for that discuss __eou__ __eot__","get it , thx __eou__","you want to reload the graphic . you ask if from the cd be possibl or best . my onli remark be from a recovert termin would be easier then have to chroot from a cd , that be where it end as far as i know . do you understand this , you ca n't just throw command at the instal from a cd without get into the instal a method use be call a chroot . i ca n't realli help you . __eou__",i do n't use it . sorri __eou__,if you press next pic will find it __eou__,"there 's the channel # fedora-med and # opensuse-med , it 's the closest i get to linux and medic app __eou__",# ubuntu+1 for 12.10 discuss __eou__,thank __eou__,i get the follw error __eou__,: x __eou__,do n't make a habit of it ! __eou__
hello __eou__ how can i chang my keyboard languag to finnish ? __eou__ __eot__ system > prefer > keyboard get you the keyboard layout gui . __eou__ __eot__,it say 's it finnish but it 's not ? __eou__,' [ 1 ] 3000 ' show you onli the pid and instanc of your bg process . you can find log file in /var/log/ as dpkg.log __eou__ open anoth termin and sudo tail -f /var/log/dpkg.log ' . run the software-cent again and watch the output of the other termin while tri to instal a packag with software-cent __eou__,it 's like reinstal os : it relax me . i think it 's better to find the way without reinstall/reboot __eou__,"mm . i read that too and i go search for it but when i saw that it be still in beta i figur i could wait a week or two to see if ani problem show up.. so no , i have n't tri it.. yet = ) __eou__","lol , well good luck then __eou__",i ve read that the deb 's in mainlin can be use ? __eou__,"well , the mirror i use have it : http : //sprunge.us/iehi __eou__ it must ve go out of sync , yes __eou__ switch to the main server , instal updat , switch back __eou__","it show a notif contain the command __eou__ if you be familiar with bash , you can read it code here : /etc/bash.bashrc ( it 's a bash alia ) __eou__","http : //www.cpu-world.com/news_2012/2012090202_intel_launches_mid-class_and_budget_desktop_cpus.html __eou__ the 550t celeron . technic a sandi bridg , but stll . __eou__",i mean my one . just join what ur problem __eou__ ahh you want to pick page __eou__ for the most minim version you can either debootstrap // or tri a netboot iso which will give you a core instal . then you can instal via apt-get or tasksel __eou__
hi ! i 'm get load of frame error on my network card . ani idea where i can start with this ? __eou__ __eot__ tri anoth cabl . __eou__ get anoth card . __eou__ yup . __eou__ __eot__,"ok , thank for the input __eou__ just tri a pci-e nic and no more frame error ! must have be the build in nic . thank for your help __eou__","tri it or not , up to you __eou__",be you 13 ? __eou__,"thank , let me see __eou__",what the program use for ? __eou__,thank __eou__,https : //help.ubuntu.com/community/cddvd/burn # burning_a_cd_or_dvd_using_command_line_tool __eou__ e.g : sudo wodim dev=/dev/cdrw -v -data ~/cdimage.iso __eou__,"i would have suggest that , but vms can be a pain if you have older hardwar . __eou__ breal ? __eou__",i assur you i ll let you know onc i finish download this live dvd . __eou__,sudo apt-get instal lubuntu-desktop __eou__
"question : on my workstat instal , i have ubuntu it work like a charm except after upgrad to 12.04 , the os think my monitor be about 1/2 wider than it actual be be there a place to adjust the screen width ? __eou__ __eot__ what gpu do you use ? __eou__ __eot__","it 's an onboard gpu tungsten graphic , inc. - mesa dri intel ( r ) 946gz __eou__","i take onli skill personel on board , yes . __eou__","yes , the error i mention abov __eou__ seem like cron ca n't find the script __eou__","not vm . you reboot the machin with the linux kernel , and then run the blueray . it doe n't play encrypt blue ray though ... __eou__",http : //pastebin.com/dqmtl7h __eou__,ty will edit my command and see biab __eou__,tri in # kubuntu too __eou__,copi the command and press ctrl+alt+t and run it in termin __eou__,"instal gnome-panel , it look like classic gnome2 __eou__",that normal __eou__
"can anyon suggest a command to scale up imag in a directori such that they have a least one dimens match that of a bind size ( say , 800x480px ) . imag larger that alreadi have a dimens larger than that do n't need to be alter . __eou__ __eot__ whi ... be you tri to do textur paint for realist 3d charact __eou__ __eot__",no . __eou__,not work __eou__,it 's with sudo __eou__,ah thank alot __eou__,"not that name , mayb unity-lens-shop __eou__",thank : d __eou__,ohh devi ! ! ! thank buddi ! __eou__,get an up to date kernel . __eou__,? __eou__ yes .. the prob be the machin doe not have net access : - ( __eou__ how do i tell apt-get to just generat a script ? __eou__ thank dude __eou__,you can use a usb stick too __eou__ i have be offer the wubi.ex file . do you want me to make a link for you ? __eou__ it not a long term solut . wubi be a quick and dirti tri befor you buy __eou__ http : //releases.ubuntu.com//quantal/wubi.ex __eou__
"doe anyon know the name of someth equival of cc cleaner ? __eou__ the subject come up the other night __eou__ yes , thank wilee-nile __eou__ __eot__ you do n't need it too much __eou__ __eot__ i should not bother ? __eou__ __eot__ goe for long tri with linux , you would know if you would n't need too much __eou__ __eot__",i just want to keep thing tidi __eou__,12.04 __eou__,it call revok __eou__,sudo apt-get instal virtualbox-dkm do the trick __eou__,"http : //paste.ubuntu.com/1214782/ __eou__ my wireless connect be gon na go to pot in a few mins.. sorri __eou__ yeah , that __eou__",if you cant stay on topic pleas join # ubuntu-offtop __eou__,thank you ^^ __eou__,"i ve tri differ wireless adapt and even differ ap 's and still experi this problem __eou__ odd enough , i experi this problem onli when use *nix __eou__ no __eou__","seem to be in the app alreadi , have you run : sudo updatedb ; locat libxul __eou__","instal gnome-shel , logout , select gnome-shel , login __eou__"
