Context,Utterance,Label
"hi i wan na know if i upgrad to the 11.04 version , i 'm go to loos my configur ( compiz fusion ) etc.. .. __eou__ __eot__ in ideal world upgrad have noth with your set __eou__ __eot__",ok so i can upgrad with no risk about loos ani thing __eou__,1
"hi , each time i tri to instal ubuntu studio it fail to load the gui , and i need to instal the gnome desktop with appt get instal , be there a way i implement it into the instal disc ? __eou__ __eot__ what packag be you instal to get ubuntustudio __eou__ __eot__ it 's not a packag , it a complet oper system call ubuntu-studio __eou__ __eot__ ! info ubuntustudio-desktop | mbull __eou__ it be a packag . see abov __eou__ __eot__",thank . that the packag i be look for . __eou__,0
this be linux not window you dont need to restart the whole box : ) __eou__ __eot__ what 's that have to do with anyth i say ? __eou__ __eot__,i do n't need to remind me everi 5 minut and display it like 50 time ... __eou__,0
"happen even when batteri be plug in .. __eou__ __eot__ goto power manag and uncheck `` dim display when idl '' __eou__ __eot__ i ll check this .. just a doubt , be there ani applic which caus this bright up , down .. should i check for them __eou__ __eot__","it sound to me just you have no answer of the question , becaus simpli instead of 2pac song 's it could be my work document , so doe that chang anyth ? problem with still remain ... just say you have no idea what to do i 'm fine with that __eou__",0
what be middle-click ? i have mous with 2 button and one wheel in center . __eou__ what be middle-click ? i have mous with 2 button and one wheel in center . __eou__ __eot__ click the wheel __eou__ __eot__,gimp / gimpshop . __eou__,0
"do you still have the problem mount your 4gb usb stick ? i notic that in two earlier post , you specifi `` /dev/sdd '' in your mount command ; it should be `` dev/sdd1 '' . __eou__ do you still have the problem mount your 4gb usb stick ? i notic that in two earlier post , you specifi `` /dev/sdd '' in your mount command ; it should be `` dev/sdd1 '' . __eou__ it be often a good idea to inspect your connect drive , via : sfdisk -l -or- df -h -or- blkid __eou__ __eot__ http : //pastebin.com/seebecwv __eou__ __eot__","wait , i will look ... __eou__",1
"hi guy , im migrat from fedora , and this environ path be confus me __eou__ im tri to set it in my profil __eou__ which file do i modifi ? __eou__ __eot__ $ path ? __eou__ .bashrc be probabl the best place __eou__ export path=/home/you/bin : $ path # someth like this __eou__ __eot__ path be not in the bashrc file __eou__ __eot__",so ? it just read the default valu set wherev . you can just add that line and be fine __eou__,1
right __eou__ ok do that __eou__ __eot__ i just fix my sound __eou__ let me know if you need help __eou__ let me see the script . __eou__ __eot__,you there __eou__ can you help me __eou__,1
"need help chang the default voic in festiv , i have the voic i want to use , so i know the voic work . can someom assist ? also i do n't think freenod channel be still in exist __eou__ __eot__ sure it be . # freenod __eou__ __eot__ i tri /join # festiv and i be the onli one __eou__ i tri /join # festiv and i be the onli one __eou__ __eot__ there may not be a channel for it , tri ali __eou__ __eot__ /msg nickserv ! alias|festiv doe noth __eou__ __eot__ it ali not alia __eou__ __eot__ alist list *tts* or *festival* return noth __eou__ __eot__ ok. there be not a channel for everyth __eou__ __eot__",tri safe start mysql or whatev it call __eou__,0
"( although i should n't say such ) __eou__ well he 's nitpick for sure : ) __eou__ webmin work fine for manag bind , have noth to do with packag instal __eou__ denounc ? __eou__ i 'd say complain about webmin 's packag manag softwar be well off-top when discuss bind configur , so i 'm well within my right to use the word nitpick __eou__ __eot__ if a part of webmin be break , we can well consid all of it be so . __eou__ i understand your point of view and it be correct , howev discuss softwar that can ( even partial ) break a user 's system be not a good idea in this channel . i 'm not realli sure if it 's allow , llutz_ may know that better . __eou__ xfce be compat with gnome2 , wherea lxde be not . __eou__ __eot__",i be just get that link for myself : ) __eou__,1
doe anyon know a good way to get screen cap of a video use a command line command ? i ve be googl for a while and i ca n't realli find ani good answer ... i ca n't figur out the mplayer -vo command __eou__ __eot__ recordmydesktop __eou__ __eot__,"i do n't want to captur my screen , i want to get preview pictur for a movi __eou__",1
"hi guy , doe anyon know of a decent php/mysql financ system ? ? ? __eou__ __eot__ defin `` financ '' __eou__ __eot__ budget __eou__ __eot__ whi a web one ? whi not a local one ? __eou__ __eot__ i 'm start uni soon , so i want a way to plan and track all of my income/expenditur __eou__ __eot__ but whi a web base one ? __eou__ __eot__ i want a web one as i 'm set up a server for all of my uni content and code ... . and i 'm in the middl of creat a paranoid ' backup system ... . just think it would be better to combin everyth __eou__ and easier to access data ... where ever i be __eou__ i ve googl but the one 's i ve find seem to be half ass attempt __eou__ __eot__ i do not believ there be a good one out there ... __eou__ __eot__ ah right ... might be time to code it myself __eou__ __eot__ if you do ... make it a frontend to gnucash . __eou__ i want one bad : -p __eou__ __eot__ i 'm alreadi go to be code the backup system my self so lot 's of extra stuf to do befor i start uni __eou__ __eot__ um ... mayb you may want to look at tarsnap __eou__ __eot__ ok i ll look into it , gnucash doe look good , but i realli want it onlin __eou__ __eot__ all code be opensourc __eou__ __eot__",http : //tuxmobil.org/mmc_sd_card_unix.html # toc1 tell me that `` the sd card associ product licens agreement doe not allow open sourc driver for the sd card . '' __eou__ how do you find the /dev/mmc ... path ? __eou__,0
anyon want to danc with me ? my monitor have turn into a veri decent disco strobe __eou__ __eot__ i915 ? __eou__ __eot__,"you mean the i915 motherboard ? __eou__ nah , i be use the radeon 6850 __eou__",1
"i just reviev a brand new i3 . im instal on a new mobo . do i need to use tim or be there alreadi some on the heatsync ? ? ? __eou__ i know that be not ubuntu relat but you guy be alway so help __eou__ __eot__ visual inspect the bottom of the heatsink , doe it look like there be thermal past there ? if not , add your own __eou__ __eot__","there be three gray area on the bottom of the heatsink , they be kind of sticki , be this thermal past ? __eou__",1
"what 's that new panel call on the leave pane ? __eou__ it die and i need to relaunch it from termin __eou__ __eot__ unity-launch __eou__ __eot__ thank , whi do i onlu have a unity-2d-launch ? __eou__ __eot__",that ll do then : ) __eou__,1
"i usual use fsck -fn < devic > to forc a check , but not modifi anyth , just to see what 's up __eou__ __eot__ tri that __eou__ __eot__ sudo fsck -fn /dev/sdb __eou__ __eot__",it might work but be total unsupport __eou__,0
"http : //www.google.com/search ? q= % 22celtx % 22 % 20site % 3aubuntuforums.org ? __eou__ __eot__ i extract it , as per forum post , but it doe n't show up in the dashboard . how can i rectifi this ? __eou__ __eot__ ask the channel how to add a custom item to the dashboard __eou__ separ matter aiui __eou__ __eot__ aiui ? __eou__ __eot__",as i understand it __eou__,1
"in my partit tabl i have /dev/sda2 and /dev/sda3 wich be root partit and swap , but what be /dev/sda1 ? __eou__ file system : unkown , size : 977kib __eou__ __eot__ fdisk -l __eou__ __eot__",i have a gpt so i run gpart : o __eou__,1
so have the ubuntu team decid to go back to gnome yet ? __eou__ __eot__ they never leave gnome ... __eou__ __eot__,thank __eou__,0
"what be you tri to do ? __eou__ __eot__ http : //jackaudio.org/routing_flash __eou__ i get stick at the `` make '' stage thank to this error : `` flashsupport.c:184:28 : fatal error : linux/videodev.h : no such file or directori compil termin . '' : -/ __eou__ __eot__ get build-essenti instal ? __eou__ __eot__ will check : ) thank for your time ! ! __eou__ __eot__ ! info build-essenti | sirriffsalot_ __eou__ __eot__ synapt say i have that too : -s __eou__ __eot__ do you have the list of stuff that need ? as it say on the page ? __eou__ __eot__ what page ? i ca n't see ani link in that info : o __eou__ __eot__ the page you show me __eou__ __eot__ i do n't link you that , but i will look now : d __eou__ up __eou__ haha , scratch that , though you send that ubuntuforum thing . will check : ) sec __eou__ __eot__ http : //jackaudio.org/routing_flash __eou__ __eot__ right ; d __eou__ __eot__",see the list on the page ? do you have all those instal ? __eou__,1
hey __eou__ anyon avail to help with some screen resolut issu ? __eou__ hey compitz __eou__ i need to increas the resolut on my ubuntu server __eou__ i have uncom grub_gfxmode=1440x900 but it 's still not take it ? __eou__ __eot__ whi do you want a higher resolut for you ttys ? __eou__ __eot__,ttys ? __eou__,1
"hey all . i 'm find that return from sleep mode be a bite slow all of a sudden , here 's the dmesg output , can anyon make head or tail of it ? http : //pastebin.ca/2091986 __eou__ __eot__ until it get out of sleep mode , the cpu would tend to be slower than normal __eou__ __eot__ well , this be unusu slow , like up to a minut befor i get control of the mous again.. __eou__ and it have n't happen befor . __eou__ __eot__",have anyth chnage in your bio power set ? __eou__,1
"be there a way to upgrad pear to 1.9.4 on ubuntu 11.10 ? , pear upgrad pear aint work __eou__ __eot__ 1.9.2 here and i upgrad the other day , so mayb packag be onli at that version __eou__ __eot__ actual phpunit ( latest ) requir 1.9.4 __eou__ __eot__",the gui tool packag gnome-schedul __eou__,0
hey can the ubuntu ind __eou__ hey can the ubuntu instal resiz a window partit or do i need gpart ? __eou__ __eot__ ubuntu livecd have gpart __eou__ use that __eou__ __eot__,neddio cool thank __eou__,1
"i have a question.. not to be bias to linux but whi doe it look like my linux os have better graphic than my xp ? __eou__ it on the same pc __eou__ __eot__ what vs of lnx be you run ? __eou__ if you be compar a recent distro of lnx against xp.. which be releas almost 10 year ago , that 's whi . so in theori you be compar a car build in 2011 against a car build in 2001 . __eou__ __eot__ i know but the hardwar be the same __eou__ __eot__",i still have n't find ani tab call connector __eou__ be there anyth els for me to check ? __eou__,0
"i never see the tab befor ... be it becaus that i updat the system file yestoday ? | ) __eou__ ; 0 __eou__ __eot__ i recent ask whi there be an applicatiosn item in the sidemenu on pcmanfm . after they finish laugh at me , they tell me it have be there for 13 month : ) __eou__ onli via ppa for now , but be awar that an upgrad will make perman chang to the data in .svn that can not be undon . make sure you realli want to do this __eou__ __eot__ yes i 'm sure.could you give the ppa address ? __eou__ __eot__",when a newer one becom avail your updat manag will tell you and suggest you download it __eou__ they just have n't ad newer one to the repositori __eou__,0
"..umm do you get sometim it kick you off line ? or say it connect but it not ... or take veri loni time to connect ? if so im have all these ... . but never come across someon that use it to ask em __eou__ __eot__ it still ask for the password again and again ... and when i be use wicd , it say it can not retriev ip adress . __eou__ __eot__ restart /set routor and pc ... hope the ip adress be fix ... do you updat ? recent ? __eou__ __eot__",i do n't know . that 's whi i 'm ask . __eou__,0
"my internet connect go bad earlier , the phone compani have sinc fix the line , but i can still not brows onlin with firefox under ubuntu.anyon know how i might fix this ? __eou__ __eot__ go to the file menu and make sure that `` work offlin '' be not set . __eou__ __eot__ it be n't check __eou__ ani other idea ? __eou__ __eot__ be you chat from your ubuntu system now ? __eou__ __eot__ yeah , so it must be the browser i figur __eou__ __eot__ well , what happen when you tri to brows a page ? doe it just time out ? __eou__ __eot__","i 'm ask becaus i 'm sure peopl here need the bug number to troubleshoot you , not becaus i realli know anyth about it myself __eou__",0
verdenub be you run it as root ? __eou__ __eot__ no __eou__ __eot__,"verdenub , use `` sudo apt-get updat '' and `` sudo apt-get upgrad __eou__",1
"as someon 's mention earlier , 11.04 have a lot of problem for some peopl __eou__ __eot__ i 'd like to help *fix* that overlay-scrollbar breakag -- can you point me at the right peopl , or do i just need to trawl launchpad ? __eou__ __eot__",ubuntu+1 __eou__,0
"libreoffic or excel ? __eou__ __eot__ libreoffic - this just happen today - all of sudden , it say that the file becam corrupt __eou__ __eot__","so what ? that happens.. either you have a backup , or you re out of luck __eou__",1
"hello everybodi __eou__ i 'm look for a program such as freecord ( http : //applian.com/freecorder4/ ) for linux . do you know one ? __eou__ __eot__ you could use an onlin altern of some sort . there be youtube-dl , but that 's the closest you 'd get to __eou__ __eot__",the audio stream i want to download be not on youtub . __eou__,1
"! languag | gh0strider __eou__ ( 19:55:02 ) gh0strider : there be a lot of video i ca n't play ... - what do you mean with ca n't play ' ¿ __eou__ ! oneir | daviecrocket __eou__ __eot__ i just think it be weird that not have the adob flash player that i could watch some video on youtub , but if i tri other video most do n't work tell me i do n't have the right plugin instal __eou__ __eot__",and you do n't download it from repositori becaus ... __eou__,1
"could you verifi that in a consol with top ' . the gnome-system-monitor will use most of your idl ' cpu usag . press '1 ' in top , if you have multipl cpu . __eou__ __eot__ guest89987 : i open the system monitor ... and it show cpu 13 % ( minimum ) __eou__ i have singl cpu onli __eou__ __eot__",whi not mac os x ? __eou__,0
sudo su ... __eou__ never ever ever allow root login over ssh __eou__ no __eou__ __eot__ can i hide it ? __eou__ __eot__,"i do n't know , be you that ocd ? ; ] __eou__",1
"doe ubuntu even have a 3 kernel ? i 'd be surpris , except for mayb +1 __eou__ __eot__ i be go to compil it myself __eou__ __eot__",yes in my vast tangl mes __eou__,0
"when you backport someth you be pretti much stick with that version until you backport it again be n't you ? __eou__ local __eou__ php5-fpm __eou__ __eot__ what about it __eou__ it doe n't seem to be in php itself it 's an extern packag __eou__ who be not on topic ? __eou__ it would also be a larg problem on your machin __eou__ drop the attitud __eou__ a lot of thing depend on the php packag on your machin ( if you be run a web environ ) so put a `` from sourc '' or not well think through packag may caus a lot of problem on your machin __eou__ you ll need to learn about the debian packag process __eou__ __eot__ ppa for what ? __eou__ __eot__ php-fpm __eou__ yes , but as i see it there be patch need for pre-5.5.3 branch which be what you be use __eou__ that 's whi i check if there be a ppa host this for you alreadi so you do n't have to do it __eou__ __eot__ for all i care i can go straight to 5.3.5 __eou__ __eot__","ok - good luck then , you clear do n't need my help __eou__",1
http : //sierrawildflowers.net/flower.php ? flowerid=85 < -- that slide take 5 second + . __eou__ chrome be smooth slide . __eou__ __eot__ get chromium . it be instant for me . __eou__ and i 'm on an itti bitti eeepc . __eou__ __eot__,"yea , on chrome it 's perfect . __eou__",1
x11vnc __eou__ __eot__ whi dont you use apt-cach ? __eou__ __eot__ becaus i use debian . : ) __eou__ __eot__ and what ? __eou__ __eot__,"intel810 ? well , that pretti well support by linux and xorg . no garantue though for it to be configur out of the box by ubuntu ... __eou__ http : //ubuntuforums.org/showthread.php ? t=27029 __eou__",0
"forget password ; ) __eou__ yes , whi not ? __eou__ __eot__ it will wear out the drive faster , you should probabl use ext2 __eou__ __eot__ wear out ... there be 24/7 test with 3y durat not abl to actual wear it out ... __eou__ __eot__ no it 's not ... __eou__ by default on ubuntu , member of the admin group have sudo privileg __eou__ __eot__ ack __eou__ reboot into anoth kernel , and remov it the same way you instal it ( hope dpkg ) . __eou__ you cant use su at all on ubuntu be default , sinc by default , there be no root pw set . __eou__ __eot__ yes ... __eou__ jhker have mess up the ownership of his /etc/sudo so he can no longer use sudo __eou__ __eot__ zivest : no . __eou__ __eot__ eh ? __eou__ that would onli affect the new termin __eou__ __eot__ an no exist termin - and whi not just continu in the new termin ? __eou__ __eot__ this be a possibl sure . depend on what he want to do . for exampl , he may need the path to be chang in his gui environ or he may need to open mani new termin and doe not want to have to keep sourc ~/.profil : ) __eou__ __eot__ after sourc , you dont need to execut the .profil , sinc it isnt even execut by default . __eou__ __eot__ haha , wow __eou__ there be a way , but it 's not as conveni ( ctrl-z , bg , disown ) __eou__ __eot__ you re face peopl mix up virt , res and shr : ) __eou__ __eot__ stop steal ubottu 's thunder ! __eou__ __eot__","i be sell it to newbi . without ad , i be make money of them ; ) __eou__",1
"in termin what the differ between ./ and ~/ __eou__ __eot__ . be current directori , ~ be home directori __eou__ __eot__",cool tnx m8 __eou__,1
"the version of eclips in the ubuntu repo be not the latest , if you want the latest , you ll have to download and instal it manual __eou__ __eot__ thank . __eou__ i 'm work on it now , but that seem slow . how do i uninstal the old one ? __eou__ __eot__ just run `` sudo apt-get remov eclips '' __eou__ __eot__ thank yous . __eou__ that do n't work . __eou__ __eot__ do you get ani error messag when run `` sudo apt-get remov eclips '' ? __eou__ __eot__ hard to say ... brb __eou__ i do n't think so . but it say , `` the follow packag be automat instal and be no longer requir : '' and list a sleu of packag . __eou__ oh , it suggest apt-get autoremov __eou__ should i do that ? __eou__ __eot__ you can run `` sudo apt-get autoremov '' __eou__ ^^ __eou__ __eot__ how doe it know what need to be remov and what doe n't ? be there refer count with the packag that be instal ? __eou__ __eot__ it remov packag for which there be no depend anymor __eou__ use sudo __eou__ use `` sudo -s '' or `` sudo -i '' and then type your command __eou__ __eot__ i do , and it say `` no such file or directori '' __eou__ __eot__",either you mistyp or the directori doe n't exist __eou__,1
"i 'm run ubuntu 11.10 . i instal a seri of updat yesterday and now my sound be n't work . i have a soundblast live ! emu10k1 . when i look at lsmod it look like my kernel modul be n't load . help pleas ? __eou__ __eot__ have you tri make sure alsa and pulseaudio be correct instal ? __eou__ __eot__ i ve have no issu in the past with them . this happen at an updat time . how do i check these thing ? when i run alsa mixer it give me an error that it can not open it , no such file or directori . __eou__ none of the sound modul be load . could it be a modprob problem ? __eou__ __eot__ be alsa compat with your setup ? __eou__ __eot__ i have sound yesterday befor the update/upgrad __eou__ and i have use the alsamix befor . __eou__ __eot__ tri this : http : //www.alsa-project.org/main/index.php/help_to_debug and look at their forum for further help . __eou__ __eot__ doe the fact that the modul be not be load support that it might be an alsa problem ? __eou__ __eot__",perhap . tri googl around and see what come up . __eou__,1
hello subb1 __eou__ be there an altern ui for 11.10 ? __eou__ __eot__ you can instal a differ desktop environ __eou__ __eot__ doe grep use // around regular express ? i ve never use them __eou__ do you have ani link ? __eou__ sudo -s __eou__ run a root shell __eou__ __eot__ ! notun | cosmicfir __eou__ __eot__ but then root will modifi dot file in user 's home dir __eou__ __eot__,my favourit be xfce __eou__,1
how can i get my git repo ssh key into an ubuntu ec2 instanc so that i can pull and push from there ? __eou__ __eot__ where do you origin creat your git ssh keyk ? __eou__ keys* __eou__ __eot__ on my local machin __eou__ __eot__,"open up nautilus , set it to show hide file , go into .ssh/ __eou__ copi the id_rsa and id_rsa.pub file from your machin up to your ec2 instanc in your user folder for .ssh __eou__ or generat new key , i ve get 5 key i use for git , one per machin __eou__",1
"barry-util cooltux __eou__ ! info barry-util | cooltux __eou__ __eot__ with refer to the factoid you pull for dist-upgrad - how doe instal of new depend for packag alreadi instal can affect the system ? __eou__ __eot__ could you rephras pleas ? __eou__ __eot__ the dist-upgrad factoid you pull from ubottu say - a dist-upgrad will instal new depend for packag alreadi instal - how can that affect the system over normal upgrad ? __eou__ __eot__ tri with mplayer ? __eou__ __eot__ popey : perfect . mplayer play a m3u playlist with < mplayer -prefer-ipv4 -playlist playlist.m3u > thank ! __eou__ other than ! command , could you suggest me a chart/tabl for common use command as well ? __eou__ be you there ? __eou__ __eot__ bash guid you mean ? __eou__ __eot__",i mean a small chart/tabl for common use commands.. ? i saw ! command __eou__,1
"startup disk creator doe much more than just make a devic bootabl . __eou__ __eot__ i know that . __eou__ __eot__ basic there be no differ between extern and intern drive , besid the connector . __eou__ __eot__ that be my point . __eou__ __eot__ but you can not use a usb stick as an intern drive in most case ; ) __eou__ __eot__ it doe n't appear to be filesystem error , rather error in the array . __eou__ no , they be n't . btrfs 's ssd mode doe n't even chang discard set ( as onlin discard can perform veri poor with some drive ) . __eou__ grub can read btrfs . __eou__ and just when we be about to make progress with guliy3v , netsplit : ) __eou__ __eot__",who say to use it for a life-tim . instal some stuff . synapt to fill the gap . throw both away and do it with aptitud . __eou__,0
"i 'm not sure whi there be a 10.04.3 alreadi . there 's onli about 200 mbs of updat . __eou__ when i bother with replac it . __eou__ __eot__ i prefer lts , as well . __eou__ __eot__","ohh , realli ? not see studio __eou__ it 's just darklook with the jungl icon __eou__",0
"hi everyon , i need some help with synapt ( yup im a newbi : s ) , i need some info about the `` updat '' tab in repositori , i see on the wiki that propos and backport aar not ( or better may not be ) fulli test , now i seem to understand that onli some peopl ( main develop ) can put stuff in the repo ( pleas correct me if im wrong ) doe that mean that while they re not test they re still somehow safe to instal or that not test mean that some __eou__ random joe may put some nasti stuff in the repo ? __eou__ so that mean they be put there by `` trust '' ( or at least well know ) peopl ? __eou__ __eot__ it mean that they be relat safe to instal but not test yet , those packag may or may not break your system . __eou__ rare do peopl spend months/year gain the trust to get upload right just so they can introduc malici code __eou__ __eot__",that make alot of senc : ) __eou__,1
how do you use a bluetooth devic that have be ad to the reject list __eou__ __eot__ no clue . sorri ! __eou__ never do that myself __eou__ __eot__,"nope , just move the cpu multipli back to unoc 'd set __eou__",0
"szonek : where would i go for more support on this ? # channel ? __eou__ __eot__ more support for ? __eou__ __eot__ tri to port a program to a differ processor base , i 'm get an incomplet type error when compil __eou__ tri set the date on your machin __eou__ __eot__","a differ processor base , ..more specif pls __eou__",1
"how do i delet the last panel ? __eou__ then , can i add it back ? __eou__ __eot__ you can revert the panel use a revert panel script . i can provid it ... if i find it ... __eou__ if you want all panel go , i think you just have to termin the gnome-panel process __eou__ __eot__ i want to get rid of them and use a dock , but if i do n't like it , i want to put it back . __eou__ __eot__ okay , i be pretti sure that 's doabl . well first tri end the gnome-panel ( s ? ) process in gnome system montior __eou__ __eot__ it self-restart . __eou__ __eot__","ah , that 's what i think ... hmm ... better have dr_willi help you if he 's will , he be like more knowledg about this __eou__",1
ani one know how to instal android sdk on ubuntu __eou__ __eot__ you havo to download the linux packag from android site __eou__ __eot__ i download the sdk and instal the eclips . but i 'm get an error while instal adt plugin __eou__ __eot__,sure thing __eou__,0
"you mean to say that you delet the file on window , but the delet file still appear on ubuntu ? __eou__ __eot__ yes well the file appear to be delet in window but it 's still there on ubuntu __eou__ also when i delet the file through the gui in ubuntu i get the follow error messag error remov file : no such file or directori __eou__ __eot__ tri delet it with the verbos option -v i.e . rm -fv file_nam __eou__ so be this file on a read onli storag devic ? or be that devic mount as rea onli __eou__ do u tri the verbos option ? __eou__ __eot__",yep just do : rm : can not remov `the.cleveland.show.s01e19.hdtv.xvid-lol.torr ' : no such file or directori __eou__,1
"greet channel ( connect drop earlier ) , i be unabl to instal natti narwhal due to keyboard/mous freez dure instal . tri a. regular imag b. altern imag c. altern imag with expert mode . have anybodi face this problem and what be my option ? __eou__ __eot__ sometim i find a piec of hardwar that be problemat to instal . there be sever way to proceed , but it depend on the hardwar . be this a comput with a veri new chipset or video that may not have driver yet ? be it a old piec of hardwar that may not get test much ? __eou__ __eot__ it be a standard logitech model no . y-sm46 name `` easi keyboard delux '' us layout __eou__ um , this be a two year old athlon 64 x2 dual core board base pc and fedora use to work fine on it . now it have winxp on it . __eou__ __eot__",yes pleas __eou__ it work on dapper __eou__,0
"so you be connt the usb dongl direct to the linux box and it not connect ... be that it ? __eou__ __eot__ the usb dongl be work fine but my home network ( through router wire and wireless ) be not connect to internet , think it work on window __eou__ __eot__ what i be tri to know be if the dongl be connect to some router or be it direct connect to some machin __eou__ __eot__ it direct connect to ubuntu machin . __eou__ what should i do so that it work fine ... when i instal ubuntu it be work perfect fine ... i configur it via networkmanag with manual ip it work fine then too but when i reboot the system it now doe n't connect ! __eou__ __eot__ what be your default gateway ? __eou__ __eot__ router ip address be the default gateway : 10.10.10.1 __eou__ __eot__ check in network manag if your dns be configur __eou__ also let me know the respons for `` ping 8.8.8.8 '' __eou__ __eot__ dns be configur in router itself so i put ip address same as router in dns . and i have put opendn ip in router for dns address . __eou__ __eot__ so what be the outcom of nslookup and ping ? __eou__ __eot__ this be the output of ping it resolv the name to ip but not abl to exchang packet ... test with other site also ... http : //fpaste.org/cubf/ __eou__ __eot__ there be someth wrong with the rout on your box ... pleas help me with the output of `` rout -n '' __eou__ __eot__ http : //paste.ubuntu.com/930656/ __eou__ i again and again have to disconnect from home router to connect to internet ... : ( __eou__ __eot__ 10.10.10.0 be not a valid ip address for the netmask 255.255.255.0 ... chang the ip assign to eth0 to may be 10.10.10.1 or someth should do the trick __eou__ __eot__ i be tri that __eou__ __eot__ so it work now ? __eou__ __eot__","your isp will onli allow smtp connect from it custom , not just random peopl __eou__",0
"can i instruct anoth default file manag when i 'm in openbox compar to when i 'm boot up normal ? __eou__ can someon invit me to # openbox ? __eou__ well , my nick be regist ... __eou__ iæm alreadi that __eou__ __eot__ use # freenod for support __eou__ __eot__ ok __eou__ __eot__",: ) __eou__,0
"ubuntu be base on debian test afaik __eou__ onli thing bad about debian be icewheasel __eou__ and what bad ? solow updat __eou__ slow* __eou__ __eot__ reliabl : p __eou__ __eot__ what reliabl ? __eou__ __eot__ debian updat __eou__ __eot__ ofc , it proper test befor releas __eou__ __eot__ ofc __eou__ you can use firefox on debian , too , if you realli want __eou__ __eot__ i do __eou__ __eot__",i be becaus i can not upgrad kernel which be vulner __eou__ this happen sinc a moment __eou__,0
obvious i want to sort a folder content by numer order when i ls __eou__ __eot__ `` ls -v '' should do the trick __eou__ __eot__,ty : ) __eou__,1
"hello , i have stuff on an ubuntu instal on one disk . and i want to copi it to anoth ubuntu instal on anoth ( my main ) disk . i dont care if it be becom a second user on my main disc or what . i just want to clear the 10g disk . now what do i do to get a comrad to assist me . it keep tell me that i dont have permiss . i can log into either disk . __eou__ __eot__ if you want full permis type su __eou__ __eot__ i need context . for the ... __eou__ later thank __eou__ __eot__","well , it be 10 year i use linux , and never have the need to have /boot in a separ partit __eou__",0
"hm , do i need linux-generic-pa for the 2gb+ kernel ? __eou__ __eot__ yes but it better to use amd64 instead of pae __eou__ pae be the default 32bit kernel in the server-edit __eou__ __eot__ ah ok thank . i have the desktop edit , so i guess it not enabl by default __eou__ __eot__ correct __eou__ __eot__ thank __eou__ __eot__ the file should be file after update-grub ( imo ) __eou__ __eot__","thank , it now /etc/default/grub it seem __eou__",1
"no actual my apach root will still have it 's own permiss actionparsnip __eou__ if you want proof i ll start it up and we ll se what file you can access __eou__ __eot__ some program just wo n't run anymor if you do this , but you can just add yourself to the root ' group and you ll have to sudo a lot less often probabl . though , a lot of thing be 75- instead of 77- , so it wo n't be perfect . __eou__ howev , it be the least destruct method i can think of __eou__ __eot__ yes , i think those uid set 's should not be includ in open softwar , not sure whi peopl insist on ad them __eou__ __eot__ becaus nobodi want to hear about a vulner in their code be run as root result in a system be own , when it 's a real legitim possibl . __eou__ __eot__ i 'm do talk about it . i 'm sorri that i 'm just look for an answer for someth i want to do . i guess you do n't like that __eou__ let see this root shell , otherwis just let me do what i want to my os __eou__ okay __eou__ i know , and it 's not adis anywher , that 's whi the web be full of page not tell you how to do it __eou__ __eot__",have you consid singl user mode ? __eou__,1
! user a __eou__ hi im run on live cd and i want to instal grub to the one of my partit how s possibl ? __eou__ ! grub __eou__ __eot__ whi a partit ? __eou__ __eot__,"i have a ntfs ( win7 ) and a ext4 ( ubuntu ) , im not good with window but i need it at the moment ... never the less , bootload doesnt see ' ubuntu , that whi i want grub __eou__",1
"be there a way to restrict root login from ssh to just 1 ip address __eou__ __eot__ i think it 's in /root/.ssh/authorized_key __eou__ __eot__ i have static ip 's __eou__ sho the ip chang isnt a issu __eou__ be there a tutori on how to do it with key __eou__ __eot__ anyway log in ssh with root be bad , better log in with user then sudo __eou__ __eot__ problem be i have to have it enabl or i ant gon na be abel to manag my system from the hoster control pannel __eou__ __eot__","do it from nautilus , which use to work fine __eou__ guess i could tri from command line and see if i get more error inform __eou__",0
"how doe ubuntu-netbook differ from ubuntu-desktop ? __eou__ for a macbook pro , what should i use ? __eou__ __eot__ there an iso custom for instal on newer macbook __eou__ __eot__","oh , what be be it call ? __eou__ window 4 __eou__",1
"what do you mean by salari system ? __eou__ __eot__ it 's a system that help small scale busi to manag the salari of their employe . i need to further develop it though , but would like to make it an open sourc app . __eou__ __eot__ you could place the project on sourceforg , googl code or github __eou__ you would still need to promot it __eou__ __eot__",ah thank for give me some clue . : ) anyway the code might not be real good cos i 'm not an expert at program yet . so it wo n't have a negat impact on the project right ? __eou__,1
it have pizazz __eou__ anyway it mean ' be what matter so for me they could have call it bootoo ' and i 'd like it lol __eou__ ooh-boon-too be what i think as well lol __eou__ i like that it come with gnome ; -0 __eou__ so dain mani onli ship kde and it realli urk me __eou__ i wont know for about anoth hour or so assum that how long it take to download/instal ; -0 __eou__ __eot__ you pull from a torrent ? __eou__ __eot__ yup __eou__ i just now start it.. ; 0 __eou__ __eot__ it use a simplifi and enhanc debian-instal __eou__ __eot__ sweet __eou__ __eot__,our second releas will have a graphic instal __eou__,1
"sorri for re-ask , but can anyon recommend a uphp/dlna server ? tri to creat a media server here at home __eou__ __eot__ ushar __eou__ __eot__",wait ... i 'm not sure it be the same thing . __eou__,0
