Context,Utterance,Label
i mean to becom part of the communiti __eou__ forum or someth ? __eou__ thanx plov be there no help file at the moment ? __eou__ apart from the web site __eou__ be there a new version come out / can i start to download : __eou__ http : //ftp.cs.umn.edu/pub/ubuntu-cdimage/releases/warty/preview/ __eou__ __eot__ http : //cdimage.ubuntu.com/daily/current/ __eou__ __eot__ be that imag updat daili __eou__ i 'm on 56k at the moment __eou__ __eot__,yes __eou__ use one of the name daili then __eou__,1
"hi anyon can say me if ubuntu have memori limit ? , cuz i have a sempron 3000+ with 2gb memori and onli see 990mb of memori __eou__ __eot__ apt-get instal linux-k7 __eou__ and reboot into that kernel __eou__ __eot__ what mean k7 ? __eou__ __eot__","ok , thank , i have a clearer pictur now . __eou__",0
in order to send mail should i instal sendmail on my webserv or just point the php.ini sendmail_path to the ip of anoth webserv with it instal ? __eou__ __eot__ stupid question ... but the latter __eou__ __eot__ it doe not seem to work __eou__ __eot__,"alright , thank __eou__",0
"noon for help me with my gdm problem ? __eou__ __eot__ what be the problem ? __eou__ __eot__ all my system be in french ( good ) , but my gdm be in english : -s __eou__ __eot__",i would look in synapt for the languag pak __eou__,1
"doe ppc ubuntu support radeon on mac ? ( just look at some mac in a ctalogu ... ) __eou__ *catalogu __eou__ __eot__ yes __eou__ __eot__ typo i think __eou__ thank you __eou__ __eot__ in general , it 's best to just let it go __eou__ __eot__",reason ? __eou__ umm ... be this a communiti or do your view get preced ? __eou__,1
"co0ki : kasper ? __eou__ __eot__ kasper ? __eou__ __eot__ okay , you re kasper then . __eou__ he hide under the same name . __eou__ __eot__ what ? __eou__ be you danish ? __eou__ __eot__ yes . __eou__ __eot__ det jeg og , og jeg hedder ikk kasper ; ) __eou__ __eot__ hvor er du fra ? __eou__ __eot__ sydfyn , svendborg __eou__ dig ? = __eou__ __eot__ den lokal lan-sammenslutn , bnan , har et medlem som har som vane at kald sig enten co0ki eller m0nk , s jeg troed du var ham . __eou__ jeg er fra stjylland . __eou__ et styk uden for rander . __eou__ sorri . __eou__ ; ) __eou__ __eot__ good at linux ? __eou__ __eot__ i 'm a beginn with ubuntu , realli , but it 's not that differ from the other . __eou__ i 'm a unix' . __eou__ : ) __eou__ __eot__ ok __eou__ __eot__ just need a system with a termin ! you ? __eou__ __eot__",tri to switch over to linux __eou__,1
"odd ... be n't `` lock screen '' suppos to kick in right away ? __eou__ ok , mine be n't . __eou__ nope , still no lock screen . wth ? __eou__ __eot__ i have that . reboot fix it . have n't happen again . __eou__ __eot__ drat , i be do so well . this machin have be up sinc thursday last week ... : ) __eou__ __eot__ : ) __eou__ need help ? ( i hav n't be follow ) __eou__ __eot__ just do n't want to give rainingzigzag bad info re : instal opera 's deb via dpkg ... __eou__ __eot__ rainingzigzag opera may break thing ... . that 's the onli problem . if it instal . __eou__ __eot__ it have n't break anyth on my machin ... __eou__ __eot__",you can do that too __eou__,0
ya adamz i be guess i have to chang the horizsync and vertrefresh number ... how do i know what to chang them to ? __eou__ xconfig ? how do i run that ? __eou__ __eot__ what do you have hoari or warti __eou__ __eot__ how do i do this `` xorg-server-config '' ? __eou__ __eot__,no read it all __eou__ ifconfig __eou__,1
"have anyon tri a bootsplash on ubuntu ? __eou__ __eot__ for grub yeah __eou__ __eot__ like on fedora when it run up . but yeah how would you do one on grub ? __eou__ __eot__ first you have to get a spash imag ( it 's get ta be in *.xpm.gz ) , it 's get ta be a certian size and with x amnt of colour . __eou__ then in /boot/grub/menu.lst you have to add a line ( near the top ) like : __eou__ splashimage= ( hd0,1 ) /grub/splashimages/ubuntu.xpm.gz __eou__ __eot__ thank you veri much . would you know of anywher that i could find info on make or exampl of these splash screen ? __eou__ __eot__",np __eou__ you need a libdvdcss2 __eou__,0
do you have the audio codec instal ( aka tri to play mp3s ? ) __eou__ __eot__ yeah __eou__ do the `` instal multimedoa codec '' from the inoffici german howto __eou__ no sound work at all __eou__ they re all alreadi installed.. __eou__ __eot__,do you do the gst-regist step ? __eou__,1
hi.. i get two network interfaces.. one wlan . and a normal one.. but when both of them be enabled.. it all fuck up __eou__ how can i make sure one of them be disabl ? __eou__ it seem like someth enabl them all the time __eou__ __eot__ ifconfig eth0 down __eou__ __eot__,"yes , it be an unrel thing . i be think if someon spoof my server mac/ip even for a short while , except keep a care eye on /var/log/messag , be there anoth way ? __eou__",0
"breezi badger __eou__ howitz : inde . stick with ubuntu for now til you learn more __eou__ ive tri a few differ distro , and ubuntu be the best __eou__ i type in pkill esd ' , and know the command to turn it back on ? __eou__ anyon know* __eou__ __eot__ you can start esd in a termin __eou__ __eot__",just type esd ? __eou__,1
whi ? __eou__ what if i do n't want them set ? what if i like them the way they be ? __eou__ __eot__ suit yourself then __eou__ where sudo -i be the better altern : p __eou__ __eot__ mayb __eou__ what if i do n't want them set ? what if i like them the way they be ? __eou__ __eot__,"behind have a littl dot.. push it __eou__ possibl be a firmwar to be sux , tri what i say you __eou__",0
"soon i ll have to start bribe peopl to fix my ssh problem __eou__ be it plug in __eou__ also plug into the power __eou__ __eot__ yes , i find it in window , but i want to chang it to an ext3 ... __eou__ = ) __eou__ should n't it show up in cfdisk ? my other ntfs-partit show there ... __eou__ __eot__ but then where would your lose and find thing go __eou__ __eot__","you get a point there i guess ... but what the heck be my lose and find thing then ? if i loos my key , can i find them there ? ; ) __eou__",1
quick que : what the best ftp client for ubuntu ? __eou__ quick que : what the best ftp client for ubuntu ? __eou__ __eot__ if you want a quick ftp client- add the plugin to firefox __eou__ __eot__,: coool __eou__,1
"the karma be way better , both in interfac and features.. but the darn hard drive die from a one foot drop : ( i hear the ipod mini be tank though ; ) __eou__ __eot__ get the nano . no hd for me __eou__ __eot__","gotcha . i like to compil my own kernel as well , be there anoth packag i should get ? __eou__",0
aha __eou__ what do you have for default sink : output in gstreamer-properti ? __eou__ __eot__ not sure . __eou__ __eot__ ok hit alt + f2 then type gstreamer ( it will auto-complet ) then hit enter __eou__ __eot__ esd be my default output . __eou__ __eot__ can you tri select alsa and then hit test to see if it work __eou__ __eot__,i hear onc in a while that the fan constant be on turn your comput into a dust vacuum . it scare me into clean mine/turn off dure the day __eou__ be this a desktop or laptop comput ? __eou__,0
"hi all . im tri to recompil a kernel but xconfig nor gconfig be work __eou__ xconfig : unabl to find qt instal ; gconfig : unabl to find gtk instal __eou__ menuconfig be work , but i think xconfig be fine __eou__ __eot__ you could alway tri the acpi=off kernel arguement in grub __eou__ __eot__",you be welcom __eou__,0
"anyon : i be tri to instal ubuntu , but i fail to get the iso to burn right . so i have the directori but when i attempt to use loadlin vmlinuz initrd=initrd.img ' it ca n't find the imag . ani idea ? __eou__ __eot__ verifi your iso imag befor you burn it , and burn it sloooooowli __eou__ __eot__","first , how do i check the iso ? and second , my comput i 'm tri to instal it on so it might just be that the bio wo n't boot from cd __eou__",1
"ani one els get this ? packag linux-restricted-modules-2.6.8.1-5-686 be not avail , but be refer to by anoth packag . __eou__ __eot__ yes __eou__ __eot__ ani resolv ? __eou__ __eot__","thank , with header better : ) sorri for my inattent . reboot . __eou__",0
"oh , off subject question , clean up unus librari , be there a way to do this , and how ? __eou__ __eot__ clean up unus depend in general with debfost ' __eou__ __eot__ how do i use debfost ? __eou__ __eot__","just run `` sudo debfost '' ( onc you ve instal the debfost ' packag ) . it will ask you a bunch of question about whether you want to keep certain packag . you can say 'y ' or 'n ' for yes and no , or `` p '' to uninstal the packag and all it depend . it will rememb your answer __eou__ then , next time you run it , it wo n't ask so mani question - it ll just ask about the stuff you ve instal sinc the last time you run it . __eou__ if unsur , you can answer ' ? ' and it will show a descript of the packag . or answer 's ' to skip the question . it ll ask you again next time about ani you skip __eou__",1
"tri : apt-get -f instal __eou__ lem me see what version of splashi i have __eou__ ii splashi 0.1.5 a complet user-spac boot splash system __eou__ hrmm __eou__ tri : apt-get -f instal __eou__ doe it remov splashi ? __eou__ doe it remov splashi ? or upgrad your librari ? __eou__ what command , exact , be you enter ? __eou__ ah __eou__ tri __eou__ __eot__ i think it `` sieg heil '' not `` seig heil '' __eou__ __eot__ whatev it be a joke and you peopl have kill it , resurrect it , kill it again , and crucifi it __eou__ __eot__ of futurecrew ? __eou__ __eot__ it 's writabl , it 's just volatil in such a state __eou__ __eot__ which xchat mod be you use ? __eou__ __eot__ i have no channel button __eou__ __eot__ yeah , the one # linux and # ubuntu __eou__ __eot__ i have the dotnet ' and dotnet 2 ' kde style instal , and dotnet2 be the current one __eou__ __eot__ oh.. damn.. im in gnome : / __eou__ # debian be horribl __eou__ __eot__ here , here ! __eou__ __eot__ no it 's not __eou__ __eot__",yep __eou__,0
"all i have be the bugmenot and adblock extens , and it spin and doe n't show the whole screen regular __eou__ i like the mozilla mplayer plugin , that 's awesom __eou__ much better than fuck with plugger for hour x- ( __eou__ i alway assum it be just me __eou__ i monitor it , and when it 's load page the gui part just die until it 's do ... __eou__ or wors , when it have to load up java __eou__ i do the speed up one in the ubuntu handbook __eou__ er , sudo apt-get remov -- purg gcc __eou__ hrm , i wonder whi it doe that to me __eou__ it 's not so terribl i ca n't stand it , but it suck when i 'm tri to get my pron-brows on and i have 20 tab open __eou__ __eot__ be it general slow or long dns lookup ? __eou__ __eot__ i have n't notic it be tie into dns , but i have n't look much __eou__ it 's alreadi true __eou__ __eot__","thank __eou__ i guess i ll be go to ubuntu-doc , it be not on the communiti part __eou__",0
"and how can i mount a cf insert in an adapt on pcmcia ? __eou__ __eot__ it 's probabl /dev/sda1 , too . __eou__ __eot__ no , i ca n't see anyth about in messag after insert it , i do n't now what be miss __eou__ __eot__ in /var/log/messag ? what doe dmesg say ? __eou__ __eot__ dmesg and messag be talk anyth __eou__ __eot__ sorri , no idea . __eou__ hang on , i ll tri it with mine . if i can find a cf card around here . : - ) __eou__ sorri , my wife have all the cf disk with her . __eou__ __eot__",: ) no matter ... can you tell me about multipl background in gnome ? be it possibl ( as in kde ) ? __eou__,1
"becaus i think that all kde stuff be make use qt ... ( right ? ) __eou__ be there realli no packag for eclips ? ( or be it just me how have n't enabl the right thing ) __eou__ __eot__ it exist in univers __eou__ apt-cach search eclips should bring it up for you __eou__ oh , univers in breezi , not sure about hoari __eou__ __eot__ hm.. but when i search in synapt i onli find eclipse-nls-sdk __eou__ and i have all repositori enabl __eou__ __eot__ could you past you /etc/atp/sources.list in a pastebin for us ? __eou__ __eot__ ok hang on __eou__ heh ... . hm ... . cat : /etc/atp/sources.list : no such file or directori __eou__ __eot__ sorri , apt , not atp __eou__ __eot__ ah.. ok.. __eou__ http : //pastebin.com/320974 __eou__ __eot__ ok , i think the problem might be that eclips doe n't exist in hoari __eou__ it doe howev exist in breezi __eou__ there be way and mean of get a packag from breezi while keep everyth els at hoari , but someon els will have to explain that to you __eou__ __eot__ ok ... __eou__ or can i activ some other debian repositori and get it from there ? __eou__ i 'm a debian/ubuntu newbi but use to fedora ... __eou__ __eot__ you probabl could do that , but again , i would n't want to be the one to tak eyou through it , i hav n't do enough of that kind of thing __eou__ and i would n't want to break your system __eou__ __eot__",play audio into `` input '' show level activ but can not get the sound to pipe through to `` output '' __eou__,0
"just ca n't realli look at ani websit __eou__ unless i have 10 minut to wait between content __eou__ lol __eou__ __eot__ ehm , that be a know bug in firefox ( actual it 's a bug in your isp , but easi to work around in firefox ) __eou__ open firefox and go to about : config . now search for network.dns.disableipv6 and set that valu to true . restart firefox to see the effect . __eou__ __eot__ nah , it 's not that , it 's my connect . my modem , actual . isp show i 'm connect at 46333 ( which i should be ) but a speed test show i 'm connect at 7100 __eou__ __eot__ ah ok , well , keep this one in mind too , it 's a veri common error : ) __eou__ __eot__ will do ! __eou__ __eot__ no __eou__ with apt-pin ( pin hoari to 1001 ) you might be abl to __eou__ look at their hostnam : ) __eou__ __eot__ you do n't know that ? __eou__ __eot__ /me be not american : ) __eou__ __eot__ there 's be so much grow and fertil on the land that it hurt the land to keep grow , so in order to preserv the land and be abl to grow better crop on it they pay the farmer to not grow crop __eou__ be a bot ? __eou__ __eot__ i be a self-learn ai , run on a 12-cell fpga cluster . creat by nalioth __eou__ __eot__ where be your sourc ode ? __eou__ be you open sourc ? __eou__ __eot__ yes __eou__ __eot__ where 's your sourc code ? __eou__ __eot__ you can get it by type telinit 0 in a termin __eou__ __eot__ where 's your sourc code ? __eou__ __eot__","you will have to search googl for that : ) __eou__ ehm , music cd 's can not be mount ... . __eou__",1
"0.6.1 __eou__ do you see the wiki page on that ? __eou__ __eot__ do you mean the howto instal on qemu wiki page or be there anoth ? that wiki page say noth about seg fault from what i rememb __eou__ __eot__ http : //www.ubuntulinux.org/support/documentation/howto/installation-qemu/ __eou__ __eot__ follow that , except i use a littl more memori ( have some to spare ) and bypass the network stuff __eou__ __eot__ oh ... __eou__ i ve onli tri qemu with the livecd . __eou__ i ca n't get x to start , though . __eou__ __eot__ ani idea ? i also tri more than one hoari live cd ... . one `` offici '' and one daili __eou__ __eot__ no , i have n't see qemu segfault __eou__ __eot__ errr ... i didnt mean live cd i mean instal cd abov : ) __eou__ i also tri 2 live cd 's and to tell you the truth it do not work for me ... i think it freeze at one point and the other give me 640x480 desktop ... but it do work on a differ pc __eou__ what do you mean you use qemu with the live cd ? how doe that work ? you mean qemu insid the live cd or do you mean you boot the live cd insid qemu ... and if so , whi ? __eou__ __eot__ i boot the livecd with qemu just to test out the new array-4 __eou__ __eot__","ahhh ... . okay : ) __eou__ out of curious , what version of qemu do you use ? __eou__",1
can anyon help me get my orinoco classic gold card work ? __eou__ __eot__ i wish i could but i be too load atm : ) __eou__ __eot__,no problem __eou__,1
"what icq client do you prefer ? __eou__ i hate gaim : x __eou__ yep __eou__ gaym __eou__ : d __eou__ __eot__ what do you hate about gaim ? ( i 'm not protect it , just wonder what you re look for in a client ) __eou__ uh , yeah ... be more specif . i ve never use trillian pro . __eou__ [ 12:36:51 ] b0ol : in trillian you could see what you ever type befor to a client < -- what doe this mean ? __eou__ __eot__",: __eou__,1
"be there a simpl way to make the udev/hal/gnome-volume-manag magic that happen when i insert a usb-storag devic ( mp3 player ) mount the drive with the sync ' option ? __eou__ __eot__ iirc that it a compile-tim option , but let me check __eou__ __eot__ what 's the verdict on the mount-mag sync/async thing ? __eou__ __eot__","hm , that sound more like a non-bob2 job __eou__",0
"it kind of weird that it doesnt work ... __eou__ doe gdm read .xession ? __eou__ __eot__ if you choos `` default system ... '' , yes . __eou__ __eot__",? __eou__,1
okay . __eou__ what the fsck ! __eou__ not the cds be bad . the file actual be onli 3 mb . __eou__ __eot__ ew ! __eou__ ani chanc there 's a file by that name in anoth directori ? ? ? __eou__ __eot__,now that the gimp be purg i assum you can remov that from your /etc/apt/sources.list __eou__,0
"hello guy , how do i figur what paramet to pass to mplayer to select video output devic ? __eou__ __eot__ i dont , but man mplayer doe , if you feel like read . __eou__ __eot__ i do -vo but i need to specifi a devic __eou__ and which ever one i pass the system fail to open __eou__ __eot__ prefer ... __eou__ __eot__ what do you mean prefer , i do n't have a gdm __eou__ __eot__ where be you tri to chang this ? __eou__ __eot__",when i check the nvidia log i see this problem : ( ee ) fail to initi glx extens ( nvidia x driver not find ) __eou__,0
"hey guy , im have a brain fart , what the command to extract from .tgz ? __eou__ __eot__ tar xfz foo.tar.gz __eou__ __eot__",thank __eou__,1
"non serv grazi __eou__ pensavo fossero solo italiani __eou__ : ) __eou__ ok , now..i have some problem with audio and video set __eou__ video work onli on 800x600 resolut __eou__ and audio simpli doe n't weok __eou__ work , sorri __eou__ but it all work fine on my bro pc ( pentium ) __eou__ it not that problem ... the problem be that the avala resolut be onli 800x600 and 640x480 __eou__ i have a amd athlon xp 1600+ __eou__ __eot__ what sound card ? __eou__ past the output of amix onto http : //pastebin.com __eou__ no , just amix __eou__ past to pastebin.com __eou__ unmut pcm and mute iec958 captur monitor __eou__ see abov instruct . __eou__ open a termin , and in it type : amix sset pcm ' on ; amix sset iec958 captur monitor ' off __eou__ your sound should work __eou__ __eot__","ok , great ! thank you veri much , the sound work ... but i have no codec for mp3 ... i ll tri by myself to instal them ... __eou__",1
doe anyon know how i can get tap support on my touchpad ? __eou__ i look at tpconfig but there be some issu with 2.6 and how it handl the mous that make it not realli work . __eou__ __eot__ when i just tap the touchpad it doubl click you mean __eou__ fix i __eou__ fix it __eou__ __eot__,yeah __eou__ it wo n't click now __eou__,1
"how to play video file on totem movi player ? __eou__ ok how to uninstal totem ? im new to linux __eou__ ok. , can i find mplayer in synaptec ? __eou__ ok wait ill go instal __eou__ __eot__ you need to enabl extra repositori - see the url bob2 post __eou__ ah ok - well mplayer be in multivers __eou__ type `` unam -m '' to see your processor type __eou__ rmdir if empti , rm -r if not __eou__ __eot__",yes.. __eou__,0
"i think there should be more version in your version number __eou__ clear there need to be atleast 8 kind of inform in it __eou__ there 's a reason we use version number and not version paragraph . __eou__ whi stop at 3 differ , more-or-less irrelev number system ? whi not add more ? __eou__ __eot__ i invit you to send a propos of ani length , as oppos to just you suck ' __eou__ whi would you not use the cvs date ? so peopl know when it 's from . __eou__ otherwis it 's imposs to do anyth with it __eou__ this be unproduct . if you be n't go to suggest a concret altern , pleas spend your time think of one instead . __eou__ you suck ' never get anyon anywher , and this be someth that have be consid and discuss to death alreadi . __eou__ it 's not a releas . it 's a cvs snapshot ( take on the 30th of march , 2004 ) that lie between two releas . __eou__ if i give you a date in time , you would n't be abl to tell me which version of xfree86/d-bus/whatev that correspond to , i 'm bet __eou__ __eot__ 99 % of the world doe n't care , nor doe it affect or improv thing . __eou__ __eot__",i know ... and u know what the most interest part be ? ? it be do an intern drive in a box case ! __eou__,0
how can i updat my 4.10 to the new 5 one ? __eou__ apt-get updat and apt-get upgrad doe n't work __eou__ __eot__ apt-get updat doe n't do n't tri upgrad __eou__ upgrad doe n't fix it either __eou__ __eot__,yo i do updat and upgrad __eou__,1
"hi . __eou__ anyon els annoy by the fact that now that nautilus no longer open extra window , the `` singl window '' seem to bounc around when move in directori ? __eou__ it seem to me that nautilus still open a new window for each directori , but it just close the old one . __eou__ __eot__ yes , it aw , i hate it too __eou__ tri doubl middl click __eou__ __eot__",dcraven : thank . __eou__,1
"be ubuntuguide.org still frown upon ? __eou__ like , if you want to instal skype and stuff __eou__ __eot__ yea sort of . : p i use it all the time howev . __eou__ hes not behind a router ? __eou__ __eot__ no ... he 's straight up connect : / __eou__ and hey long time no type __eou__ __eot__","see if you can ping his box , or ssh into it perhap . __eou__",1
"i have a notebook comput with extern cd-rom connect via pcmcia card . __eou__ with debian ( sarg ) i can boot from a few floppi diskett , then instal from cd . __eou__ i ca n't seem to find such imag for ubuntu . __eou__ __eot__ do n't believ they exist __eou__ __eot__",so what be my option ? __eou__,1
doe anyon use pypanel ? __eou__ or doe anyon know how to use python ? __eou__ __eot__ # python ? __eou__ __eot__,how do i set up a program use python __eou__ pypanel need to be set up usin python __eou__,1
"yeah , but it be version 1.1.4 __eou__ 1.3.1 be the latest *quite* a jump __eou__ __eot__ just use ubuntu backport , that have latest gaim __eou__ __eot__ backport ? __eou__ __eot__",http : //backports.ubuntuforums.org/ __eou__,1
"hello , i 'm veri new to ubuntu and desktop linux in general . i 'm run an up-to-d breezi preview releas . can somebodi pleas tell me whether it 's easi to mix sound from multipl program togeth ? in particular , i want to use mpd without stop the sound in gnome . i ve alreadi follow the instruct at http : //www.ubuntuforums.org/showthread.php ? t=32063 , but they do n't solv the problem for me . thank : ) __eou__ __eot__ breezi alreadi dmix by default . __eou__ __eot__ could someth be wrong with the way mpd be set up , then ? i do n't mind do my own research if you can point me in the right direct . __eou__ __eot__ i do n't know how mpd be configur by default . what be it ? __eou__ __eot__ it 's a daemon that play music . i do n't mind use someth els , but i have troubl get rhythmbox to play . it would list all the album and artist , but not show ani song to be play . i 'm just tri to get mp3 playback to work . __eou__ __eot__ i presum you instal gstreamer0.8-mad ? __eou__ ( for rhythmbox ) __eou__ __eot__","i follow https : //wiki.ubuntu.com/restrictedformat , and that look like it instal gstreamer0.8-mad among other thing . __eou__",1
"unstabl mean `` chang '' as oppos to stable==stat __eou__ unstabl debian have be know to lock user out of their system : ) __eou__ perl have a showstopp bug , as do bash , a few year back __eou__ __eot__ perhap but less so than other `` unstabl '' ; - ) __eou__ __eot__ you re awar it would be outdat befor it reach you ? __eou__ __eot__ *laughs* __eou__ it 'd be outdat befor i could download it on dial-up : ) __eou__ lol __eou__ __eot__ i think i 'd sudo -s , less keystrok : ) __eou__ __eot__ ah __eou__ do n't know that : ) __eou__ __eot__ yeah , i 'm big on poke at thing , and i realli do want to tri to compli with `` ubuntu method '' for at least long enough to give them a fair tri __eou__ __eot__ *nods* __eou__ that 's whi i have n't prelink yet , and think i might not get around to ti __eou__ __eot__ that can be veri sweet on old kit __eou__ and write-protect floppi be appeal for a firewal box too __eou__ __eot__ i 'd rework freesco with the 2.6 kernel and uclibc if i ever have time : ) __eou__ __eot__ you geek you ! : ) ( say in th most complimentari manner ) __eou__ __eot__ it seem to swall the window and leav it on the desktop as well , not what i 'd hope for : ) __eou__ __eot__ ick . hey , a think , ani chanc that pic be of asmem , like gkrellm , with a ton of addon modul that we just do n't know about ? __eou__ __eot__ this be a 19 '' samsung lcd __eou__ __eot__ i scrole through all the default-instal one last night , and do n't recal see ani like that __eou__ mani will modifi your screen though , drop and thike l __eou__ __eot__ duh : ) __eou__ that obvious have n't help , sine that 's the default : ) __eou__ just my read on the net __eou__ ca n't hurt : ) __eou__ __eot__ non-laptop , right ? you be the 19 '' guy i think __eou__ __eot__",yes __eou__,1
"hi . i just instal ubuntu hoari , but i want to upgrad to breezi without have to download anoth cd . how do i do this ? __eou__ __eot__ chang everyth hoari ' to breezi in /etc/apt/sources.list , apt-get upgrad , then distupgrad __eou__ __eot__ be you sure that will work ? __eou__ __eot__",have you restart ff ? __eou__,0
warti hoari ubuntu __eou__ eesh ! __eou__ gftp be not authent ? __eou__ what ! ! ? __eou__ gftp be safe isnt it ? __eou__ be there client for ubuntu __eou__ ani sftp client anywher __eou__ ? __eou__ so what client should i get for sftp then __eou__ what about angri monkey __eou__ __eot__ i would have think nautilus work with sftp.. __eou__ __eot__ gui base ? __eou__ __eot__,i tri sudo apt-get updat but no go __eou__ tri to updat my system __eou__,0
"ahm let me tri . i 'm tri to do this in my brother 's machin . it seem that he mount the cd in gnome . gnome be becam slower and slower and he switch to kde and now we re tri to umount it right from kde with the umount command __eou__ umount : /media/cdrom0 : devic be busi __eou__ umount : /media/cdrom0 : devic be busi __eou__ gnome-volume-manag __eou__ ** ( gnome-volume-manager:26779 ) : warn ** : manager.c/1230 : alreadi run ? __eou__ should i kill the process ? __eou__ ok let 's tri __eou__ bah , no luck . the devic be still `` busi '' __eou__ __eot__ shoot , not sure then __eou__ if ani window be open to that , you wo n't be abl to __eou__ __eot__ no one open . but i forget to mention that i 'm use kde ( gnome be inexplic slow ) __eou__ __eot__ hmm . not sure theyn __eou__ __eot__ ehm , i 'm curious , whi doe n't ubuntu use someth like automount by default or someth ? __eou__ __eot__","i think it do , but i be veri new to ubuntu and even linux in general : ) __eou__",1
this thing look like it 's gon na take a while to compil __eou__ * esac ( ~esac @ esac.us ) have join # ubuntu __eou__ wtf __eou__ __eot__ ? __eou__ __eot__,how be your hostmask esac.us ? __eou__,1
snausag > do you specifi you be burung a imag file to cd or just data ? if data you ami have just burn the .iso to cd __eou__ __eot__ i do an iso burn __eou__ __eot__ what brand cd you use ? __eou__ __eot__,soni __eou__,1
"i be tri to instal clearlook 0.6.1 and i get configur : error : /bin/sh ./config.sub i686-pc-linux- fail -- ani idea ? __eou__ __eot__ best bet be to not instal stuff outsid the packag syst , __eou__ __eot__ i see -- do you suggest not use backport as well right now ? __eou__ __eot__ backport be at least in the packag syst , / __eou__ __eot__",for some everyth work fine in backport ; howev when i dist-upgrad firefor it give an error __eou__ i cant tpye today sorri __eou__,1
be there a pdf printer driver for ubuntu or for linux in general ? __eou__ __eot__ do n't know if there be a `` printer '' for it . but openoffic can do the trick __eou__ __eot__,the problem be i alreadi have a pdf doc and i want to extract just a page out of it . i do n't think openoffic will open a pdf __eou__,1
i be wonder how that 128 be work for you __eou__ __eot__ heh : ) __eou__ __eot__ i have run gnome on 64 and it work fine __eou__ __eot__,"have you hear of turboprint , it 's not free but vmware doe not seem to work with cannon i9xxx __eou__",0
"( think mayb anoth for sudo or root , etc ) __eou__ ok i believ i enter that code for my profil ... will this affect the sudo account or root account ? __eou__ __eot__ no __eou__ get link to the interview/articl ? __eou__ think i read part of the `` linux be not window '' articl ' ... didnt like it that much __eou__ yeah you can do that __eou__ oh.. i assum you mean in nautilus.. mayb you dont ? __eou__ just do right-click `` open with other applic '' and enter a custom command in the bottom , like `` gksudo gedit sources.list '' __eou__ __eot__ that be exact what i be do now __eou__ __eot__ ok = ) __eou__ there be a plugin for nautilus to fix better right-click menus __eou__ but it look to be a hassl to compil __eou__ saw an articl about it on arstechnica ... . cant find it now __eou__ http : //www.grumz.net/index.php ? q=node/8 link to the project , link to the articl : http : //arstechnica.com/columns/linux/linux-20050907.ars/6 __eou__ __eot__ thank ! __eou__ __eot__ well window be alot more userfriend __eou__ __eot__ user friend be the discuss in that lnw articl i link to earlier ... i believ it too __eou__ __eot__ he 's be down that road alreadi ... tri the script instead __eou__ __eot__ hello bro , __eou__ __eot__ all linuxdistro be afaik : ) __eou__ __eot__",i find that out when some command do n't work for me ... i like the case sensit now ; ) __eou__,1
"no __eou__ sudo nvidia-glx-config enabl __eou__ __eot__ my hda be in ntfs __eou__ i should chang vfat for ntfs right ? __eou__ thx you it work __eou__ __eot__ i hear ntfs write support be still kind of experiment though : - > __eou__ yeh __eou__ __eot__ i do everyth ( apt-get the nvidia-kernel-common and nvidia-glx , modprob nvidia , chang the x11 config file ) and still i dont get acceler =/ __eou__ __eot__ use the offic driver though __eou__ __eot__ and you didnt have ani problem with the offici driver ? __eou__ well i dont know if it works.. but it didnt show the nvidia logo when it start __eou__ __eot__",do not work __eou__,0
"i 'm have troubl download gkrellm thru synapt and if i manual instal the .deb it give huge depend error , ani idea ? __eou__ __eot__ do you add the univers repositori to sources.list __eou__ __eot__ no , i haveb n't touch the sourc list yet __eou__ i just instal this last night __eou__ __eot__ enabl univers ' ( look in synapt ) __eou__ then instal grkellm should work __eou__ __eot__ take a look __eou__ this be what i get after enabl it -- could n't stat sourc packag list http : //archive.ubuntu.com warty/univers packag ( /var/lib/apt/lists/archive.ubuntu.com_ubuntu_dists_warty_universe_binary-i386_packag ) - stat ( 2 no such file or directori ) __eou__ __eot__ do updat first __eou__ __eot__ ok __eou__ it 's updat 9 file __eou__ __eot__","yes , and after that you should be abl to find gkrellm in synapt __eou__ and be abl to instal it __eou__",1
"i ve get a problem with my chroot . use the 32-bit synapt , when i tri to instal a packag it list the depend but will not mark them . it fail after that . ani help ? __eou__ __eot__ tri just use apt-get __eou__ __eot__",same differ __eou__,1
"ok , in a bash script how can i kill esd while a program i specifi be run and launch it after that program be close ? __eou__ __eot__ pkill esd ; blah ; esd -nobeep & __eou__ __eot__ thank a lot , i ll tri it __eou__ how can i tell if esd be run or not ? __eou__ __eot__",pidof esd ' __eou__,1
"hello . i ve get a problem with ubuntu and my dvd reader i 'm not abl to fix . __eou__ most of the time , i get these error from the kernel : __eou__ hdd : request sens failur : status=0x51 { drivereadi seekcomplet error } __eou__ hdd : request sens failur : error=0x04abort command __eou__ __eot__ do n't past in here . __eou__ __eot__","after this , ani process tri to access that hdd devic freez . __eou__ it be just two line . __eou__",1
"i just use the instal and instal xfce4 local . __eou__ __eot__ be that easier , im kinda a noob ? __eou__ __eot__ if you do n't like it , you can just throw the folder away , without worri about a system-wid chang . __eou__ __eot__ just follow the howto , exact ? __eou__ __eot__ http : //www.os-cillation.com/article.php ? sid=42 __eou__ __eot__ thnx , but ill just use apt- to get it __eou__ __eot__",come in from xfce ? __eou__,1
